Y,021039,1481699439983,0.026638886,0.059064493,0.07266662
A,021039,1481699439984,-0.21787235,0.050278235,9.825804
Y,021040,1481699440006,0.026638886,0.059064493,0.07053817
A,021040,1481699440008,-0.23223756,0.10055647,9.868899
Y,021040,1481699440026,0.02770311,0.05800027,0.0716024
A,021040,1481699440028,-0.24181437,0.12689269,9.871294
Y,021040,1481699440043,0.028767336,0.05800027,0.07266662
A,021040,1481699440044,-0.22266077,0.10055647,9.847352
Y,021040,1481699440066,0.02770311,0.05800027,0.07266662
A,021040,1481699440068,-0.20590134,0.08140286,9.890448
Y,021040,1481699440084,0.02770311,0.056936044,0.07266662
A,021040,1481699440086,-0.19153613,0.1316811,9.813833
Y,021040,1481699440103,0.026638886,0.05800027,0.0716024
A,021040,1481699440104,-0.21308395,0.16759412,9.923966
Y,021040,1481699440129,0.026638886,0.05800027,0.0716024
A,021040,1481699440131,-0.23463176,0.08619126,9.947908
Y,021040,1481699440142,0.026638886,0.05800027,0.07266662
A,021040,1481699440150,-0.23223756,0.12449849,9.830592
Y,021040,1481699440163,0.026638886,0.056936044,0.07266662
A,021040,1481699440165,-0.23223756,0.04309563,9.888053
Y,021040,1481699440182,0.026638886,0.059064493,0.0716024
A,021040,1481699440183,-0.20111294,0.10055647,9.847352
Y,021040,1481699440202,0.02770311,0.059064493,0.0716024
A,021040,1481699440204,-0.22266077,0.076614454,9.895236
Y,021040,1481699440222,0.02770311,0.05800027,0.07053817
A,021040,1481699440224,-0.20350714,0.1388637,9.888053
Y,021040,1481699440242,0.02770311,0.059064493,0.07266662
A,021040,1481699440244,-0.18195933,0.15083471,9.904813
Y,021040,1481699440262,0.026638886,0.06012872,0.07266662
A,021040,1481699440264,-0.22505496,0.16759412,9.801862
G,021040,1481699440270,39.77831,-86.17378,172.0
A,021040,1481699440286,-0.21547815,0.095768064,9.868899
Y,021040,1481699440287,0.026638886,0.05800027,0.0716024
Y,021040,1481699440302,0.025574662,0.059064493,0.07266662
A,021040,1481699440305,-0.22505496,0.12928689,9.842564
Y,021040,1481699440323,0.026638886,0.059064493,0.0716024
A,021040,1481699440324,-0.25617957,0.095768064,9.866506
A,021040,1481699440343,-0.24899697,0.11971009,9.871294
Y,021040,1481699440345,0.025574662,0.06012872,0.07053817
Y,021040,1481699440365,0.026638886,0.05800027,0.07373085
A,021040,1481699440366,-0.25857377,0.10295067,9.888053
A,021040,1481699440386,-0.20111294,0.08140286,9.895236
Y,021040,1481699440388,0.025574662,0.05800027,0.07373085
A,021040,1481699440405,-0.16519992,0.18195933,9.878476
Y,021040,1481699440406,0.025574662,0.059064493,0.074795075
Y,021040,1481699440426,0.026638886,0.059064493,0.07266662
A,021040,1481699440428,-0.20829555,0.19871874,9.830592
A,021040,1481699440446,-0.23223756,0.11971009,9.828198
Y,021040,1481699440448,0.025574662,0.05800027,0.0716024
Y,021040,1481699440465,0.025574662,0.06012872,0.07266662
A,021040,1481699440466,-0.17477672,0.095768064,9.828198
A,021040,1481699440486,-0.16280572,0.11971009,9.876082
Y,021040,1481699440488,0.025574662,0.059064493,0.07266662
Y,021040,1481699440506,0.024510436,0.06012872,0.0716024
A,021040,1481699440507,-0.18195933,0.21547815,9.854534
Y,021040,1481699440525,0.02344621,0.061192945,0.07053817
A,021040,1481699440526,-0.2633622,0.15801731,9.911995
Y,021040,1481699440543,0.022381986,0.06012872,0.07266662
A,021040,1481699440544,-0.34955344,0.0,9.844957
Y,021040,1481699440566,0.024510436,0.05800027,0.068409726
A,021040,1481699440568,-0.30166942,-0.04309563,9.883265
Y,021040,1481699440585,0.02770311,0.05800027,0.0673455
A,021040,1481699440586,-0.21308395,0.06703765,9.888053
Y,021040,1481699440604,0.028767336,0.05800027,0.066281274
A,021040,1481699440606,-0.11492168,0.10295067,9.895236
Y,021040,1481699440627,0.02770311,0.05800027,0.07053817
A,021040,1481699440628,-0.093373865,0.06703765,9.868899
Y,021040,1481699440645,0.02770311,0.05800027,0.074795075
A,021040,1481699440646,-0.17477672,0.10055647,9.849746
Y,021040,1481699440666,0.029831562,0.056936044,0.074795075
A,021040,1481699440668,-0.2777274,0.06703765,9.844957
Y,021040,1481699440686,0.030895788,0.056936044,0.07585929
A,021040,1481699440688,-0.2753332,0.05746084,9.801862
Y,021040,1481699440703,0.030895788,0.056936044,0.07373085
A,021040,1481699440704,-0.24420857,0.1604115,9.840169
Y,021040,1481699440726,0.030895788,0.05800027,0.07053817
A,021040,1481699440731,-0.17238252,0.18435353,9.935937
Y,021040,1481699440743,0.029831562,0.05800027,0.0716024
A,021040,1481699440746,-0.18674773,0.1604115,9.883265
Y,021040,1481699440763,0.026638886,0.059064493,0.07266662
A,021040,1481699440764,-0.19871874,0.16759412,9.864111
Y,021040,1481699440786,0.025574662,0.05800027,0.07266662
A,021040,1481699440788,-0.24420857,0.12689269,9.880871
Y,021040,1481699440806,0.025574662,0.05800027,0.07266662
A,021040,1481699440808,-0.24420857,0.11731588,9.866506
Y,021040,1481699440823,0.024510436,0.059064493,0.07053817
A,021040,1481699440824,-0.2753332,0.10055647,9.840169
Y,021040,1481699440846,0.025574662,0.06012872,0.07053817
A,021040,1481699440848,-0.23223756,0.095768064,9.859323
Y,021040,1481699440866,0.025574662,0.059064493,0.0716024
A,021040,1481699440868,-0.20829555,0.07182605,9.888053
Y,021040,1481699440883,0.026638886,0.05800027,0.0716024
A,021040,1481699440884,-0.19153613,0.110133275,9.842564
Y,021040,1481699440907,0.026638886,0.05800027,0.07266662
A,021040,1481699440908,-0.23702596,0.14604631,9.873688
Y,021040,1481699440926,0.026638886,0.05800027,0.07053817
A,021040,1481699440928,-0.19871874,0.10055647,9.813833
Y,021040,1481699440943,0.02770311,0.056936044,0.07053817
A,021040,1481699440944,-0.19393034,0.090979666,9.835381
Y,021040,1481699440966,0.02770311,0.05800027,0.07053817
A,021040,1481699440968,-0.19871874,0.090979666,9.811439
Y,021040,1481699440986,0.02770311,0.056936044,0.07266662
A,021040,1481699440988,-0.19871874,0.11971009,9.847352
Y,021041,1481699441003,0.028767336,0.059064493,0.07373085
A,021041,1481699441004,-0.22744916,0.15801731,9.871294
Y,021041,1481699441022,0.02770311,0.05800027,0.07373085
A,021041,1481699441025,-0.22266077,0.18195933,9.840169
Y,021041,1481699441042,0.02770311,0.05800027,0.0716024
A,021041,1481699441044,-0.24420857,0.12449849,9.861717
Y,021041,1481699441061,0.025574662,0.05800027,0.07266662
A,021041,1481699441063,-0.23702596,0.18914193,9.828198
Y,021041,1481699441084,0.025574662,0.059064493,0.07266662
A,021041,1481699441085,-0.22744916,0.110133275,9.928755
Y,021041,1481699441104,0.025574662,0.059064493,0.07266662
A,021041,1481699441106,-0.24660277,0.11492168,9.859323
Y,021041,1481699441130,0.026638886,0.05800027,0.0716024
A,021041,1481699441135,-0.23223756,0.08140286,9.794679
Y,021041,1481699441142,0.02770311,0.059064493,0.0716024
A,021041,1481699441143,-0.20111294,0.076614454,9.89763
Y,021041,1481699441162,0.02770311,0.05800027,0.0716024
A,021041,1481699441164,-0.22744916,0.10534488,9.849746
Y,021041,1481699441182,0.025574662,0.06012872,0.07266662
A,021041,1481699441183,-0.21068975,0.1412579,9.866506
Y,021041,1481699441202,0.02770311,0.05800027,0.07266662
A,021041,1481699441203,-0.23463176,0.11971009,9.871294
Y,021041,1481699441222,0.026638886,0.06012872,0.0716024
A,021041,1481699441224,-0.24181437,0.14844051,9.916783
Y,021041,1481699441242,0.026638886,0.059064493,0.07053817
A,021041,1481699441244,-0.25617957,0.10055647,9.878476
Y,021041,1481699441262,0.026638886,0.05800027,0.07053817
A,021041,1481699441264,-0.19632454,0.14604631,9.907207
G,021041,1481699441270,39.77831,-86.17378,172.0
Y,021041,1481699441287,0.025574662,0.059064493,0.0716024
A,021041,1481699441288,-0.19632454,0.10295067,9.876082
Y,021041,1481699441302,0.025574662,0.059064493,0.07373085
A,021041,1481699441305,-0.24660277,0.12449849,9.7803135
Y,021041,1481699441323,0.025574662,0.059064493,0.07373085
A,021041,1481699441325,-0.22984336,0.10534488,9.821015
Y,021041,1481699441343,0.025574662,0.059064493,0.07373085
A,021041,1481699441345,-0.24899697,0.093373865,9.890448
A,021041,1481699441363,-0.2657564,0.12689269,9.888053
Y,021041,1481699441364,0.025574662,0.05800027,0.0716024
A,021041,1481699441386,-0.24181437,0.088585466,9.856929
Y,021041,1481699441388,0.026638886,0.059064493,0.07266662
Y,021041,1481699441406,0.025574662,0.05800027,0.07266662
A,021041,1481699441408,-0.22984336,0.08379706,9.866506
Y,021041,1481699441425,0.026638886,0.05800027,0.0716024
A,021041,1481699441426,-0.20350714,0.09816227,9.983821
Y,021041,1481699441446,0.025574662,0.05800027,0.07266662
A,021041,1481699441448,-0.20350714,0.076614454,9.749189
Y,021041,1481699441466,0.026638886,0.05800027,0.07373085
A,021041,1481699441468,-0.19632454,0.093373865,9.873688
Y,021041,1481699441483,0.026638886,0.05800027,0.0716024
A,021041,1481699441484,-0.21787235,0.079008654,9.892841
Y,021041,1481699441505,0.026638886,0.06012872,0.07373085
A,021041,1481699441507,-0.2633622,0.07182605,9.871294
Y,021041,1481699441527,0.026638886,0.05800027,0.07266662
A,021041,1481699441528,-0.23942018,0.107739076,9.847352
Y,021041,1481699441543,0.02770311,0.05800027,0.07266662
A,021041,1481699441544,-0.22266077,0.107739076,9.866506
Y,021041,1481699441566,0.02770311,0.05800027,0.07266662
A,021041,1481699441568,-0.20350714,0.093373865,9.782708
Y,021041,1481699441586,0.02770311,0.059064493,0.0716024
A,021041,1481699441588,-0.22266077,0.10534488,9.840169
Y,021041,1481699441603,0.026638886,0.05800027,0.07053817
A,021041,1481699441604,-0.260968,0.095768064,9.945514
Y,021041,1481699441627,0.02770311,0.05800027,0.07053817
A,021041,1481699441628,-0.20829555,0.11731588,9.844957
Y,021041,1481699441645,0.028767336,0.056936044,0.07053817
A,021041,1481699441646,-0.18195933,0.055066638,9.864111
Y,021041,1481699441663,0.028767336,0.05800027,0.07266662
A,021041,1481699441664,-0.1388637,0.1604115,9.864111
Y,021041,1481699441686,0.026638886,0.05800027,0.074795075
A,021041,1481699441688,-0.20111294,0.17238252,9.859323
Y,021041,1481699441706,0.025574662,0.05800027,0.07692352
A,021041,1481699441708,-0.2873042,0.20111294,9.706094
Y,021041,1481699441723,0.026638886,0.059064493,0.0716024
A,021041,1481699441724,-0.6464345,0.18914193,9.801862
Y,021041,1481699441746,0.02770311,0.06012872,0.07053817
A,021041,1481699441748,-0.5267244,0.16759412,9.923966
Y,021041,1481699441766,0.02770311,0.056936044,0.069473945
A,021041,1481699441768,-0.33997664,0.11492168,9.763555
Y,021041,1481699441783,0.028767336,0.056936044,0.069473945
A,021041,1481699441784,-0.1316811,0.15322891,9.85214
Y,021041,1481699441806,0.02770311,0.059064493,0.07266662
A,021041,1481699441808,-0.1364695,0.15562311,9.876082
Y,021041,1481699441826,0.02770311,0.05800027,0.07692352
A,021041,1481699441828,-0.20111294,0.07182605,9.892841
Y,021041,1481699441843,0.026638886,0.05800027,0.07585929
A,021041,1481699441844,-0.30645782,0.08140286,9.737218
Y,021041,1481699441867,0.02770311,0.056936044,0.07266662
A,021041,1481699441868,-0.25857377,0.074220255,9.801862
Y,021041,1481699441886,0.02770311,0.05800027,0.07053817
A,021041,1481699441888,-0.25378537,0.11492168,9.933543
Y,021041,1481699441903,0.02770311,0.05800027,0.068409726
A,021041,1481699441904,-0.16759412,0.17477672,9.811439
Y,021041,1481699441926,0.02770311,0.05800027,0.07053817
A,021041,1481699441928,-0.22984336,0.11252748,9.900024
Y,021041,1481699441944,0.026638886,0.05800027,0.0716024
A,021041,1481699441947,-0.21547815,0.08619126,9.830592
Y,021041,1481699441963,0.02770311,0.05800027,0.07373085
A,021041,1481699441964,-0.24181437,0.10295067,9.892841
Y,021041,1481699441986,0.02770311,0.05800027,0.07266662
A,021041,1481699441988,-0.22026655,0.1436521,9.832987
Y,021042,1481699442006,0.02770311,0.05800027,0.07266662
A,021042,1481699442008,-0.20350714,0.110133275,9.811439
Y,021042,1481699442023,0.02770311,0.05800027,0.07266662
A,021042,1481699442024,-0.272939,0.17477672,9.885659
Y,021042,1481699442046,0.02770311,0.05800027,0.07053817
A,021042,1481699442048,-0.24420857,0.09816227,9.861717
Y,021042,1481699442066,0.02770311,0.059064493,0.07266662
A,021042,1481699442068,-0.20111294,0.16519992,9.892841
Y,021042,1481699442083,0.026638886,0.059064493,0.07053817
A,021042,1481699442084,-0.21547815,0.1388637,9.832987
Y,021042,1481699442106,0.026638886,0.06012872,0.069473945
A,021042,1481699442108,-0.22984336,0.14604631,9.818622
Y,021042,1481699442127,0.026638886,0.05800027,0.0716024
A,021042,1481699442129,-0.23223756,0.12449849,9.873688
Y,021042,1481699442143,0.026638886,0.059064493,0.07266662
A,021042,1481699442144,-0.23223756,0.12449849,9.873688
Y,021042,1481699442166,0.025574662,0.05800027,0.07373085
A,021042,1481699442168,-0.22984336,0.095768064,9.888053
Y,021042,1481699442186,0.025574662,0.05800027,0.07053817
A,021042,1481699442188,-0.22266077,0.10534488,9.868899
Y,021042,1481699442203,0.026638886,0.059064493,0.07053817
A,021042,1481699442204,-0.22505496,0.12689269,9.902418
Y,021042,1481699442226,0.026638886,0.05800027,0.07053817
A,021042,1481699442228,-0.21547815,0.11492168,9.866506
Y,021042,1481699442246,0.025574662,0.059064493,0.07053817
A,021042,1481699442248,-0.2873042,0.12210429,9.821015
Y,021042,1481699442263,0.024510436,0.06012872,0.0716024
A,021042,1481699442264,-0.23223756,0.12449849,9.873688
G,021042,1481699442272,39.77831,-86.17378,172.0
Y,021042,1481699442282,0.024510436,0.05800027,0.0716024
A,021042,1481699442284,-0.22984336,0.1340753,9.821015
Y,021042,1481699442305,0.024510436,0.059064493,0.07053817
A,021042,1481699442306,-0.24660277,0.095768064,9.837775
Y,021042,1481699442322,0.025574662,0.05800027,0.07053817
A,021042,1481699442323,-0.17956513,0.12210429,9.868899
Y,021042,1481699442343,0.025574662,0.059064493,0.07053817
A,021042,1481699442345,-0.24420857,0.08379706,9.900024
Y,021042,1481699442363,0.026638886,0.05800027,0.0716024
A,021042,1481699442364,-0.19632454,0.08140286,9.890448
Y,021042,1481699442383,0.025574662,0.059064493,0.07053817
A,021042,1481699442385,-0.23463176,0.035913024,9.876082
Y,021042,1481699442406,0.026638886,0.059064493,0.07053817
A,021042,1481699442408,-0.20111294,0.095768064,9.828198
Y,021042,1481699442425,0.026638886,0.05800027,0.07266662
A,021042,1481699442426,-0.20590134,0.09816227,9.849746
Y,021042,1481699442443,0.026638886,0.05800027,0.07266662
A,021042,1481699442444,-0.20829555,0.12928689,9.835381
Y,021042,1481699442466,0.02770311,0.059064493,0.07266662
A,021042,1481699442468,-0.24181437,0.110133275,9.837775
Y,021042,1481699442486,0.028767336,0.059064493,0.074795075
A,021042,1481699442488,-0.21068975,0.1316811,9.866506
Y,021042,1481699442503,0.026638886,0.059064493,0.07373085
A,021042,1481699442504,-0.21068975,0.1316811,9.866506
Y,021042,1481699442526,0.026638886,0.059064493,0.0716024
A,021042,1481699442528,-0.21787235,0.093373865,9.837775
Y,021042,1481699442546,0.024510436,0.059064493,0.0716024
A,021042,1481699442548,-0.23942018,0.110133275,9.878476
Y,021042,1481699442563,0.025574662,0.05800027,0.0716024
A,021042,1481699442564,-0.23942018,0.110133275,9.878476
Y,021042,1481699442586,0.025574662,0.05800027,0.07053817
A,021042,1481699442588,-0.18435353,0.10295067,9.797073
Y,021042,1481699442606,0.026638886,0.05800027,0.07266662
A,021042,1481699442608,-0.23942018,0.09816227,9.878476
Y,021042,1481699442623,0.026638886,0.05800027,0.0716024
A,021042,1481699442624,-0.23942018,0.09816227,9.878476
Y,021042,1481699442645,0.026638886,0.05800027,0.07373085
A,021042,1481699442646,-0.23702596,0.1340753,9.837775
Y,021042,1481699442666,0.026638886,0.05800027,0.07373085
A,021042,1481699442668,-0.22744916,0.12689269,9.816227
Y,021042,1481699442683,0.026638886,0.05800027,0.07373085
A,021042,1481699442684,-0.22744916,0.12689269,9.816227
Y,021042,1481699442706,0.025574662,0.059064493,0.07053817
A,021042,1481699442708,-0.21068975,0.11492168,9.837775
Y,021042,1481699442726,0.026638886,0.059064493,0.0716024
A,021042,1481699442728,-0.22984336,0.095768064,9.89763
Y,021042,1481699442743,0.026638886,0.056936044,0.0716024
A,021042,1481699442744,-0.22984336,0.095768064,9.89763
Y,021042,1481699442766,0.025574662,0.05800027,0.0716024
A,021042,1481699442768,-0.18914193,0.08379706,9.878476
Y,021042,1481699442786,0.025574662,0.059064493,0.0716024
A,021042,1481699442787,-0.22266077,0.10295067,9.876082
Y,021042,1481699442803,0.025574662,0.05800027,0.07266662
A,021042,1481699442804,-0.22266077,0.10295067,9.876082
Y,021042,1481699442826,0.02770311,0.059064493,0.07053817
A,021042,1481699442828,-0.17238252,0.1436521,9.844957
Y,021042,1481699442846,0.02770311,0.059064493,0.07266662
A,021042,1481699442848,-0.17238252,0.11492168,9.911995
Y,021042,1481699442863,0.026638886,0.06012872,0.07266662
A,021042,1481699442864,-0.17238252,0.11492168,9.911995
Y,021042,1481699442886,0.026638886,0.05800027,0.07266662
A,021042,1481699442888,-0.20829555,0.10534488,9.799467
Y,021042,1481699442906,0.026638886,0.056936044,0.0716024
A,021042,1481699442908,-0.25378537,0.076614454,9.830592
Y,021042,1481699442923,0.025574662,0.059064493,0.07373085
A,021042,1481699442924,-0.25378537,0.076614454,9.830592
Y,021042,1481699442943,0.025574662,0.059064493,0.0716024
A,021042,1481699442945,-0.23223756,0.088585466,9.892841
Y,021042,1481699442967,0.026638886,0.05800027,0.0716024
A,021042,1481699442968,-0.21787235,0.110133275,9.883265
Y,021042,1481699442983,0.026638886,0.05800027,0.07266662
A,021042,1481699442984,-0.21787235,0.110133275,9.883265
Y,021043,1481699443006,0.026638886,0.05800027,0.0716024
A,021043,1481699443008,-0.19393034,0.1436521,9.825804
Y,021043,1481699443026,0.026638886,0.056936044,0.0716024
A,021043,1481699443028,-0.24181437,0.107739076,9.847352
Y,021043,1481699443043,0.025574662,0.059064493,0.07266662
A,021043,1481699443044,-0.24181437,0.107739076,9.847352
Y,021043,1481699443066,0.026638886,0.059064493,0.0716024
A,021043,1481699443077,-0.22984336,0.1316811,9.794679
Y,021043,1481699443082,0.026638886,0.05800027,0.07053817
A,021043,1481699443084,-0.22984336,0.1316811,9.794679
Y,021043,1481699443102,0.026638886,0.05800027,0.0716024
A,021043,1481699443103,-0.20829555,0.11731588,9.842564
Y,021043,1481699443123,0.026638886,0.059064493,0.07053817
A,021043,1481699443125,-0.24420857,0.088585466,9.837775
Y,021043,1481699443145,0.026638886,0.059064493,0.07053817
A,021043,1481699443146,-0.21068975,0.1364695,9.821015
Y,021043,1481699443168,0.026638886,0.05800027,0.07266662
A,021043,1481699443170,-0.21068975,0.1364695,9.821015
Y,021043,1481699443183,0.026638886,0.059064493,0.0716024
A,021043,1481699443185,-0.18914193,0.093373865,9.854534
Y,021043,1481699443202,0.026638886,0.05800027,0.07266662
A,021043,1481699443203,-0.18914193,0.11971009,9.873688
Y,021043,1481699443222,0.026638886,0.059064493,0.0716024
A,021043,1481699443224,-0.23702596,0.1316811,9.849746
Y,021043,1481699443242,0.026638886,0.05800027,0.0716024
A,021043,1481699443243,-0.21547815,0.10534488,9.849746
